Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2005-02-12 23:00:00,10.1,1738.0,1309.0,424.0,4.5,743.0,231.0,59.9,0.7379,2494.0,20.4
2005-02-13 00:00:00,9.9,1712.0,1239.0,443.0,4.1,671.0,229.0,63.2,0.7706,2411.0,18.0
2005-02-13 01:00:00,9.4,1751.0,1255.0,435.0,4.1,689.0,221.0,73.4,0.8662,2226.0,18.5
2005-02-13 02:00:00,9.4,1574.0,1093.0,497.0,3.1,478.0,180.0,77.7,0.9203,1808.0,13.3
2005-02-13 03:00:00,9.6,1458.0,1024.0,530.0,2.7,,,78.7,0.9429,1571.0,11.3
2005-02-13 04:00:00,8.9,1515.0,1066.0,508.0,2.8,345.0,140.0,81.3,0.9277,1548.0,12.5
2005-02-13 05:00:00,8.5,1491.0,1031.0,515.0,2.9,373.0,153.0,82.9,0.9243,1541.0,11.5
2005-02-13 06:00:00,8.3,1453.0,1012.0,534.0,2.6,324.0,150.0,84.0,0.9234,1441.0,10.9
2005-02-13 07:00:00,8.1,1443.0,1003.0,542.0,2.6,341.0,145.0,85.0,0.9221,1396.0,10.7
2005-02-13 08:00:00,8.7,1473.0,1047.0,522.0,2.8,424.0,149.0,83.7,0.9423,1411.0,11.9
2005-02-13 09:00:00,9.5,1548.0,1097.0,491.0,3.3,522.0,155.0,82.4,0.976,1497.0,13.4
2005-02-13 10:00:00,11.0,1586.0,1084.0,495.0,3.2,492.0,158.0,78.2,1.022,1619.0,13.0
2005-02-13 11:00:00,14.1,1488.0,1023.0,533.0,3.3,492.0,188.0,67.9,1.0859,1590.0,11.2
2005-02-13 12:00:00,16.3,1220.0,787.0,675.0,1.5,204.0,154.0,56.6,1.0422,1163.0,5.5
2005-02-13 13:00:00,18.7,1198.0,758.0,698.0,1.2,142.0,107.0,48.0,1.0259,1001.0,4.9
2005-02-13 14:00:00,19.5,1168.0,836.0,666.0,1.1,118.0,92.0,39.3,0.882,822.0,6.5
2005-02-13 15:00:00,19.9,1149.0,917.0,616.0,1.7,126.0,106.0,34.1,0.782,773.0,8.4
2005-02-13 16:00:00,19.4,1052.0,734.0,799.0,1.0,115.0,90.0,32.4,0.7239,588.0,4.4
2005-02-13 17:00:00,17.1,1053.0,727.0,789.0,1.0,137.0,100.0,35.8,0.6944,610.0,4.3
2005-02-13 18:00:00,15.5,1238.0,1037.0,583.0,2.6,212.0,132.0,40.7,0.7103,1000.0,11.6
2005-02-13 19:00:00,14.8,1188.0,939.0,658.0,2.5,354.0,211.0,42.8,0.7182,1048.0,9.0
2005-02-13 20:00:00,13.9,1150.0,891.0,684.0,2.1,331.0,179.0,43.8,0.6937,1002.0,7.8
2005-02-13 21:00:00,13.7,984.0,694.0,881.0,1.0,141.0,116.0,42.9,0.6687,711.0,3.7
2005-02-13 22:00:00,12.5,1111.0,777.0,760.0,1.3,228.0,143.0,47.8,0.6877,1024.0,5.3
2005-02-13 23:00:00,11.8,1131.0,793.0,728.0,1.5,228.0,142.0,53.4,0.7366,1054.0,5.6
2005-02-14 00:00:00,10.9,1115.0,778.0,749.0,1.4,203.0,135.0,55.9,0.7312,994.0,5.3
2005-02-14 01:00:00,10.1,1133.0,811.0,708.0,1.6,215.0,136.0,58.9,0.7301,1031.0,6.0
2005-02-14 02:00:00,9.8,1024.0,709.0,798.0,1.1,142.0,109.0,61.2,0.7413,884.0,4.0
2005-02-14 03:00:00,8.4,968.0,639.0,891.0,0.7,,,67.1,0.7411,794.0,2.8
2005-02-14 04:00:00,8.3,923.0,567.0,994.0,0.5,66.0,62.0,67.2,0.7382,688.0,1.8
2005-02-14 05:00:00,7.7,902.0,548.0,1063.0,0.4,54.0,49.0,68.9,0.728,617.0,1.5
2005-02-14 06:00:00,6.9,995.0,646.0,895.0,0.7,121.0,81.0,70.0,0.6997,818.0,2.9
2005-02-14 07:00:00,9.0,858.0,597.0,1054.0,0.7,141.0,104.0,37.3,0.4297,690.0,2.2
2005-02-14 08:00:00,9.4,1233.0,1030.0,619.0,2.3,388.0,176.0,44.9,0.5296,1291.0,11.4
2005-02-14 09:00:00,10.3,1140.0,958.0,627.0,2.5,366.0,193.0,45.4,0.5666,1200.0,9.5
2005-02-14 10:00:00,11.5,1096.0,1036.0,635.0,1.7,254.0,168.0,39.6,0.5372,1127.0,11.6
2005-02-14 11:00:00,11.7,1295.0,1639.0,477.0,2.5,164.0,123.0,36.9,0.506,1582.0,33.9
2005-02-14 12:00:00,11.8,926.0,882.0,744.0,2.1,142.0,111.0,36.2,0.4999,700.0,7.6
2005-02-14 13:00:00,12.0,970.0,857.0,748.0,1.1,162.0,120.0,38.7,0.5402,693.0,7.0
2005-02-14 14:00:00,13.7,960.0,853.0,782.0,1.3,177.0,123.0,30.3,0.4724,709.0,6.9
2005-02-14 15:00:00,12.6,941.0,800.0,823.0,1.1,157.0,115.0,30.6,0.4443,671.0,5.8
2005-02-14 16:00:00,13.0,921.0,771.0,850.0,1.1,162.0,120.0,27.4,0.4085,632.0,5.2
2005-02-14 17:00:00,13.6,940.0,829.0,823.0,1.4,209.0,140.0,22.7,0.3529,716.0,6.4
2005-02-14 18:00:00,11.8,1036.0,1046.0,694.0,2.3,304.0,185.0,23.0,0.3171,1059.0,11.9
2005-02-14 19:00:00,10.7,1102.0,1221.0,609.0,4.2,484.0,212.0,19.9,0.2547,1329.0,17.4
2005-02-14 20:00:00,10.4,1035.0,1141.0,670.0,3.5,399.0,200.0,18.0,0.2269,1196.0,14.7
2005-02-14 21:00:00,9.7,990.0,978.0,751.0,3.0,390.0,191.0,20.6,0.2488,1131.0,10.0
2005-02-14 22:00:00,9.4,950.0,839.0,834.0,1.7,287.0,169.0,24.8,0.2923,977.0,6.6
2005-02-14 23:00:00,8.8,988.0,839.0,803.0,1.6,202.0,139.0,31.2,0.3533,963.0,6.6
2005-02-15 00:00:00,8.7,884.0,658.0,982.0,1.0,126.0,102.0,31.2,0.3521,581.0,3.1
2005-02-15 01:00:00,8.5,840.0,597.0,1081.0,0.8,87.0,76.0,30.4,0.3391,432.0,2.2
2005-02-15 02:00:00,8.0,814.0,526.0,1228.0,0.6,59.0,56.0,32.9,0.353,352.0,1.3
2005-02-15 03:00:00,7.1,821.0,509.0,1235.0,0.4,,,37.4,0.3799,348.0,1.1
2005-02-15 04:00:00,6.9,802.0,440.0,1413.0,,31.0,30.0,39.1,0.3901,312.0,0.5
2005-02-15 05:00:00,6.9,805.0,437.0,1491.0,0.3,28.0,28.0,39.8,0.3966,296.0,0.5
2005-02-15 06:00:00,6.1,850.0,529.0,1183.0,0.4,64.0,56.0,40.8,0.3868,385.0,1.3
2005-02-15 07:00:00,6.0,913.0,619.0,1018.0,0.5,123.0,94.0,41.5,0.3896,586.0,2.5
2005-02-15 08:00:00,6.1,1047.0,844.0,784.0,1.5,363.0,196.0,39.9,0.3781,987.0,6.7
2005-02-15 09:00:00,6.5,1055.0,899.0,731.0,2.1,416.0,220.0,39.5,0.3865,1035.0,8.0
2005-02-15 10:00:00,9.4,974.0,778.0,832.0,1.6,286.0,168.0,32.7,0.3855,782.0,5.3
2005-02-15 11:00:00,11.3,863.0,669.0,993.0,1.0,198.0,133.0,24.9,0.3318,511.0,3.3
2005-02-15 12:00:00,12.8,889.0,734.0,942.0,1.2,216.0,134.0,19.8,0.2933,566.0,4.4
2005-02-15 13:00:00,12.3,906.0,790.0,893.0,1.3,211.0,138.0,19.3,0.274,642.0,5.5
2005-02-15 14:00:00,12.0,874.0,751.0,918.0,1.4,199.0,135.0,19.3,0.2716,591.0,4.8
2005-02-15 15:00:00,11.9,849.0,680.0,1015.0,1.0,161.0,111.0,19.2,0.2677,461.0,3.5
2005-02-15 16:00:00,12.1,923.0,761.0,909.0,1.4,218.0,124.0,20.7,0.2906,609.0,4.9
2005-02-15 17:00:00,11.5,962.0,841.0,827.0,1.5,252.0,158.0,22.1,0.2987,821.0,6.6
2005-02-15 18:00:00,10.4,1067.0,1059.0,671.0,2.4,337.0,181.0,23.1,0.2905,1163.0,12.3
2005-02-15 19:00:00,9.5,1125.0,1121.0,630.0,2.8,357.0,185.0,25.2,0.2996,1405.0,14.1
2005-02-15 20:00:00,8.9,1149.0,1124.0,623.0,3.1,410.0,187.0,26.9,0.3069,1405.0,14.2
2005-02-15 21:00:00,8.2,1155.0,1034.0,648.0,3.1,445.0,196.0,30.1,0.327,1429.0,11.6
2005-02-15 22:00:00,7.4,1065.0,908.0,741.0,2.0,314.0,174.0,31.8,0.3287,1284.0,8.2
2005-02-15 23:00:00,6.6,1145.0,946.0,699.0,2.1,366.0,182.0,37.5,0.3664,1409.0,9.2
2005-02-16 00:00:00,6.3,1134.0,912.0,707.0,1.9,336.0,182.0,40.1,0.3842,1376.0,8.3
2005-02-16 01:00:00,5.2,1195.0,1004.0,652.0,2.5,387.0,193.0,44.2,0.3943,1421.0,10.7
2005-02-16 02:00:00,4.4,1141.0,898.0,689.0,2.0,320.0,174.0,47.5,0.4017,1356.0,8.0
2005-02-16 03:00:00,4.0,1077.0,806.0,725.0,1.4,,,49.1,0.4019,1296.0,5.9
2005-02-16 04:00:00,3.3,1052.0,740.0,768.0,1.1,237.0,142.0,52.2,0.4074,1202.0,4.5
2005-02-16 05:00:00,3.2,1033.0,701.0,782.0,0.8,224.0,137.0,52.4,0.4071,1206.0,3.8
2005-02-16 06:00:00,3.6,1080.0,768.0,732.0,0.9,237.0,140.0,51.7,0.4123,1305.0,5.1
2005-02-16 07:00:00,3.5,1208.0,931.0,622.0,1.6,454.0,201.0,54.2,0.4297,1485.0,8.8
2005-02-16 08:00:00,5.2,1363.0,1183.0,520.0,3.6,854.0,288.0,48.3,0.4304,1643.0,16.1
2005-02-16 09:00:00,7.8,1239.0,1096.0,577.0,3.3,758.0,260.0,37.6,0.3994,1459.0,13.4
2005-02-16 10:00:00,8.9,1044.0,940.0,706.0,2.1,428.0,206.0,33.8,0.385,1152.0,9.0
2005-02-16 11:00:00,9.1,956.0,761.0,849.0,1.3,205.0,98.0,33.0,0.3827,885.0,5.0
2005-02-16 12:00:00,9.1,955.0,725.0,890.0,1.1,205.0,138.0,34.5,0.3994,770.0,4.3
2005-02-16 13:00:00,9.6,997.0,825.0,790.0,1.5,226.0,139.0,31.3,0.3763,852.0,6.3
2005-02-16 14:00:00,8.5,987.0,810.0,801.0,1.5,199.0,137.0,36.3,0.4026,830.0,6.0
2005-02-16 15:00:00,9.3,1007.0,798.0,793.0,1.6,253.0,155.0,34.6,0.405,867.0,5.7
2005-02-16 16:00:00,8.9,1025.0,795.0,783.0,1.5,259.0,155.0,37.9,0.4318,881.0,5.6
2005-02-16 17:00:00,8.2,1083.0,856.0,720.0,1.6,252.0,148.0,41.8,0.4563,975.0,7.0
2005-02-16 18:00:00,7.4,1143.0,960.0,641.0,2.2,313.0,153.0,44.5,0.4582,1136.0,9.5
2005-02-16 19:00:00,7.0,1288.0,1178.0,539.0,3.4,433.0,171.0,43.4,0.4366,1434.0,15.9
2005-02-16 20:00:00,6.6,1464.0,1421.0,457.0,5.6,611.0,227.0,43.4,0.4241,1746.0,24.7
2005-02-16 21:00:00,5.9,1341.0,1204.0,534.0,5.2,626.0,251.0,44.3,0.4137,1592.0,16.8
2005-02-16 22:00:00,5.0,1177.0,1004.0,640.0,2.8,408.0,216.0,46.6,0.4099,1341.0,10.7
2005-02-16 23:00:00,5.8,1089.0,913.0,712.0,2.4,357.0,200.0,40.3,0.374,1208.0,8.3
2005-02-17 00:00:00,5.4,1196.0,1014.0,643.0,2.7,375.0,192.0,43.8,0.3945,1334.0,11.0
2005-02-17 01:00:00,5.7,1107.0,874.0,721.0,2.6,326.0,187.0,42.1,0.3883,1208.0,7.4
2005-02-17 02:00:00,5.7,1102.0,897.0,715.0,2.3,326.0,173.0,42.1,0.3885,1196.0,7.9
2005-02-17 03:00:00,5.8,993.0,688.0,847.0,1.0,,,42.9,0.399,931.0,3.6
2005-02-17 04:00:00,5.7,912.0,559.0,1016.0,0.6,72.0,64.0,46.6,0.4298,656.0,1.7
2005-02-17 05:00:00,6.9,883.0,496.0,1140.0,0.5,49.0,46.0,45.0,0.4499,478.0,1.0
2005-02-17 06:00:00,6.9,893.0,507.0,1111.0,0.5,59.0,51.0,42.2,0.4224,489.0,1.1
2005-02-17 07:00:00,6.4,1033.0,711.0,893.0,1.0,220.0,115.0,43.8,0.423,893.0,4.0
2005-02-17 08:00:00,6.6,1222.0,966.0,636.0,2.6,602.0,238.0,44.6,0.4383,1322.0,9.7
2005-02-17 09:00:00,7.7,1190.0,1000.0,624.0,2.7,485.0,202.0,42.1,0.444,1280.0,10.6
2005-02-17 10:00:00,10.1,1035.0,783.0,794.0,1.8,295.0,167.0,36.7,0.4536,943.0,5.4
2005-02-17 11:00:00,9.0,990.0,705.0,873.0,1.2,217.0,139.0,41.4,0.4775,772.0,3.9
2005-02-17 12:00:00,8.7,1011.0,732.0,830.0,1.3,236.0,147.0,42.5,0.4787,826.0,4.4
2005-02-17 13:00:00,8.3,1041.0,763.0,790.0,1.4,196.0,130.0,47.8,0.5238,808.0,5.0
2005-02-17 14:00:00,8.9,1086.0,850.0,723.0,1.8,233.0,143.0,45.5,0.5208,901.0,6.8
2005-02-17 15:00:00,8.9,1021.0,755.0,807.0,1.3,207.0,143.0,46.1,0.5256,763.0,4.8
2005-02-17 16:00:00,9.0,1014.0,761.0,806.0,1.4,198.0,136.0,44.9,0.5173,722.0,5.0
2005-02-17 17:00:00,9.3,1023.0,771.0,807.0,1.4,212.0,143.0,42.3,0.4974,735.0,5.2
2005-02-17 18:00:00,8.4,1172.0,977.0,657.0,2.4,280.0,177.0,45.2,0.4977,1047.0,10.0
2005-02-17 19:00:00,7.6,1172.0,1017.0,623.0,2.8,315.0,198.0,47.8,0.5013,1163.0,11.1
2005-02-17 20:00:00,7.4,1219.0,1081.0,590.0,3.3,378.0,200.0,47.2,0.4871,1244.0,12.9
2005-02-17 21:00:00,7.4,1106.0,891.0,708.0,2.5,320.0,191.0,46.9,0.4854,1025.0,7.8
2005-02-17 22:00:00,6.9,1078.0,824.0,759.0,2.1,265.0,169.0,48.2,0.4832,982.0,6.3
2005-02-17 23:00:00,7.1,939.0,637.0,960.0,1.2,129.0,106.0,47.9,0.4867,607.0,2.8
2005-02-18 00:00:00,6.9,975.0,670.0,943.0,1.2,129.0,105.0,48.7,0.4874,616.0,3.3
2005-02-18 01:00:00,6.8,958.0,660.0,935.0,1.3,172.0,130.0,48.2,0.4792,654.0,3.1
2005-02-18 02:00:00,6.3,921.0,594.0,1025.0,1.0,100.0,82.0,49.6,0.4787,479.0,2.1
2005-02-18 03:00:00,5.6,931.0,580.0,983.0,0.8,,,52.9,0.4855,487.0,1.9
2005-02-18 04:00:00,6.4,874.0,472.0,1179.0,,49.0,45.0,49.8,0.4814,382.0,0.7
2005-02-18 05:00:00,6.9,872.0,476.0,1249.0,0.4,36.0,35.0,48.1,0.4796,350.0,0.8
2005-02-18 06:00:00,6.4,904.0,530.0,1079.0,0.5,79.0,60.0,50.2,0.485,438.0,1.3
2005-02-18 07:00:00,6.4,951.0,568.0,1021.0,0.7,128.0,90.0,50.7,0.4886,578.0,1.8
2005-02-18 08:00:00,6.9,1183.0,896.0,673.0,2.1,456.0,205.0,48.8,0.4903,1140.0,7.9
2005-02-18 09:00:00,8.4,1187.0,970.0,625.0,2.5,477.0,199.0,44.6,0.4922,1203.0,9.8
2005-02-18 10:00:00,10.8,1072.0,874.0,715.0,2.0,342.0,153.0,37.1,0.4794,1000.0,7.4
2005-02-18 11:00:00,11.2,1011.0,780.0,805.0,1.4,254.0,163.0,36.2,0.4818,806.0,5.3
2005-02-18 12:00:00,11.8,997.0,752.0,837.0,1.3,231.0,152.0,34.4,0.4758,724.0,4.8
2005-02-18 13:00:00,11.5,989.0,791.0,804.0,1.4,213.0,146.0,33.1,0.4479,690.0,5.6
2005-02-18 14:00:00,10.9,1006.0,837.0,775.0,1.6,208.0,146.0,32.6,0.426,757.0,6.6
2005-02-18 15:00:00,11.3,1016.0,845.0,771.0,1.7,270.0,134.0,31.7,0.4249,818.0,6.7
2005-02-18 16:00:00,11.6,1069.0,918.0,724.0,1.8,276.0,164.0,30.9,0.4223,936.0,8.4
2005-02-18 17:00:00,11.1,1109.0,989.0,664.0,2.4,375.0,141.0,32.2,0.4243,1133.0,10.3
2005-02-18 18:00:00,9.7,1182.0,1071.0,617.0,2.8,395.0,204.0,36.0,0.4333,1298.0,12.6
2005-02-18 19:00:00,8.5,1253.0,1179.0,573.0,3.3,421.0,210.0,39.0,0.4336,1387.0,16.0
2005-02-18 20:00:00,8.3,1288.0,1228.0,549.0,4.8,632.0,250.0,40.3,0.4411,1502.0,17.6
2005-02-18 21:00:00,8.0,1153.0,981.0,666.0,2.8,424.0,202.0,41.3,0.4448,1273.0,10.1
2005-02-18 22:00:00,7.0,1161.0,969.0,677.0,2.4,369.0,190.0,44.2,0.4446,1271.0,9.8
2005-02-18 23:00:00,5.4,1271.0,1031.0,618.0,2.9,484.0,236.0,51.8,0.4698,1464.0,11.5
2005-02-19 00:00:00,4.1,1156.0,909.0,684.0,2.7,456.0,250.0,55.0,0.4558,1384.0,8.2
2005-02-19 01:00:00,3.1,1106.0,850.0,727.0,2.1,373.0,219.0,57.8,0.4462,1281.0,6.8
2005-02-19 02:00:00,3.1,1008.0,726.0,834.0,1.5,228.0,156.0,56.7,0.4388,1083.0,4.3
2005-02-19 03:00:00,2.2,966.0,703.0,865.0,1.2,,,59.6,0.4333,989.0,3.9
2005-02-19 04:00:00,2.3,931.0,627.0,948.0,0.9,117.0,98.0,58.9,0.4317,911.0,2.6
2005-02-19 05:00:00,1.9,922.0,611.0,962.0,0.8,108.0,89.0,60.0,0.4276,893.0,2.4
2005-02-19 06:00:00,1.9,911.0,606.0,950.0,0.8,126.0,104.0,60.3,0.4293,894.0,2.3
2005-02-19 07:00:00,0.9,993.0,736.0,819.0,1.1,235.0,148.0,64.6,0.4294,1018.0,4.5
2005-02-19 08:00:00,0.6,1100.0,919.0,678.0,1.9,339.0,194.0,65.0,0.4231,1191.0,8.5
2005-02-19 09:00:00,2.1,1141.0,940.0,651.0,2.5,399.0,231.0,59.9,0.4338,1285.0,9.0
2005-02-19 10:00:00,3.1,1085.0,800.0,750.0,2.2,346.0,200.0,57.2,0.4402,1219.0,5.7
2005-02-19 11:00:00,4.2,1153.0,853.0,696.0,2.1,407.0,217.0,54.0,0.4483,1370.0,6.9
2005-02-19 12:00:00,7.4,1122.0,831.0,722.0,2.3,393.0,210.0,43.8,0.4538,1317.0,6.4
2005-02-19 13:00:00,11.2,992.0,685.0,890.0,1.2,166.0,126.0,34.5,0.4586,818.0,3.5
2005-02-19 14:00:00,13.8,1018.0,693.0,868.0,1.2,157.0,118.0,32.4,0.5084,683.0,3.7
2005-02-19 15:00:00,12.4,981.0,649.0,924.0,1.1,141.0,114.0,34.9,0.5002,573.0,2.9
2005-02-19 16:00:00,12.8,988.0,679.0,905.0,1.1,144.0,117.0,31.9,0.4684,595.0,3.4
2005-02-19 17:00:00,13.5,1059.0,777.0,797.0,1.4,191.0,140.0,29.1,0.4486,774.0,5.3
2005-02-19 18:00:00,11.6,1110.0,870.0,708.0,1.7,255.0,168.0,33.3,0.454,1059.0,7.3
2005-02-19 19:00:00,10.9,1204.0,979.0,639.0,2.5,379.0,202.0,34.9,0.4568,1326.0,10.0
2005-02-19 20:00:00,10.4,1275.0,1061.0,593.0,2.7,427.0,211.0,37.3,0.4708,1494.0,12.3
2005-02-19 21:00:00,9.7,1297.0,1044.0,600.0,3.1,509.0,231.0,39.7,0.4792,1559.0,11.8
2005-02-19 22:00:00,9.1,1277.0,991.0,609.0,2.8,459.0,214.0,41.9,0.4857,1575.0,10.4
2005-02-19 23:00:00,9.3,1207.0,888.0,664.0,1.9,293.0,181.0,41.9,0.4927,1447.0,7.7
2005-02-20 00:00:00,9.4,1222.0,880.0,684.0,1.9,269.0,173.0,44.7,0.5279,1367.0,7.5
2005-02-20 01:00:00,8.5,1141.0,816.0,745.0,1.7,244.0,169.0,45.8,0.5108,1230.0,6.1
2005-02-20 02:00:00,7.8,1228.0,913.0,643.0,2.2,293.0,174.0,50.0,0.53,1396.0,8.3
2005-02-20 03:00:00,7.7,1120.0,770.0,756.0,1.6,,,49.7,0.5242,1191.0,5.1
2005-02-20 04:00:00,8.2,1067.0,758.0,775.0,1.5,177.0,130.0,46.9,0.5099,1009.0,4.9
2005-02-20 05:00:00,8.4,947.0,580.0,978.0,0.8,81.0,72.0,48.6,0.5375,572.0,1.9
2005-02-20 06:00:00,8.0,918.0,501.0,1148.0,0.5,42.0,40.0,54.7,0.5883,420.0,1.0
2005-02-20 07:00:00,7.8,920.0,506.0,1142.0,0.5,61.0,56.0,55.7,0.5914,453.0,1.1
2005-02-20 08:00:00,8.0,941.0,541.0,1065.0,0.7,101.0,81.0,53.8,0.5796,520.0,1.5
2005-02-20 09:00:00,8.8,949.0,552.0,1035.0,0.7,98.0,81.0,50.7,0.5752,531.0,1.6
2005-02-20 10:00:00,10.1,990.0,604.0,944.0,0.9,114.0,88.0,47.6,0.587,579.0,2.3
2005-02-20 11:00:00,10.6,996.0,620.0,928.0,1.0,118.0,94.0,45.8,0.5838,570.0,2.5
2005-02-20 12:00:00,9.1,1023.0,623.0,916.0,1.1,120.0,97.0,56.2,0.6515,571.0,2.5
2005-02-20 13:00:00,7.9,1037.0,636.0,891.0,1.1,151.0,112.0,66.5,0.7124,582.0,2.8
2005-02-20 14:00:00,8.0,1017.0,613.0,919.0,1.0,131.0,104.0,65.0,0.6991,551.0,2.4
2005-02-20 15:00:00,8.4,1042.0,671.0,861.0,1.1,145.0,107.0,61.0,0.6721,634.0,3.3
2005-02-20 16:00:00,8.6,1037.0,665.0,854.0,1.3,156.0,114.0,57.3,0.6429,633.0,3.2
2005-02-20 17:00:00,8.4,1009.0,640.0,915.0,1.2,151.0,115.0,56.3,0.6227,613.0,2.8
2005-02-20 18:00:00,8.0,1033.0,675.0,853.0,1.3,173.0,127.0,57.7,0.6222,702.0,3.4
2005-02-20 19:00:00,7.1,1016.0,647.0,906.0,1.1,154.0,119.0,62.6,0.6341,649.0,2.9
2005-02-20 20:00:00,7.4,1076.0,745.0,801.0,1.5,221.0,149.0,59.3,0.6123,841.0,4.6
2005-02-20 21:00:00,7.7,1029.0,699.0,851.0,1.4,193.0,140.0,56.9,0.5994,795.0,3.8
2005-02-20 22:00:00,7.7,984.0,661.0,898.0,1.1,130.0,105.0,54.4,0.5753,638.0,3.1
2005-02-20 23:00:00,7.7,1003.0,694.0,876.0,1.3,156.0,116.0,53.0,0.5572,663.0,3.7
2005-02-21 00:00:00,6.7,1009.0,671.0,877.0,1.4,148.0,112.0,62.8,0.6188,610.0,3.3
2005-02-21 01:00:00,6.6,946.0,588.0,1005.0,1.1,93.0,80.0,61.9,0.6056,480.0,2.1
2005-02-21 02:00:00,5.7,910.0,518.0,1130.0,0.8,66.0,59.0,70.3,0.6498,404.0,1.2
2005-02-21 03:00:00,4.5,886.0,464.0,1273.0,0.6,,,79.2,0.6751,357.0,0.7
2005-02-21 04:00:00,4.0,879.0,447.0,1317.0,,38.0,36.0,81.5,0.6712,348.0,0.5
2005-02-21 05:00:00,3.9,907.0,502.0,1129.0,0.5,50.0,49.0,81.5,0.6653,399.0,1.0
2005-02-21 06:00:00,3.3,949.0,589.0,987.0,0.6,77.0,63.0,84.3,0.6617,464.0,2.1
2005-02-21 07:00:00,4.2,1054.0,786.0,766.0,1.2,183.0,123.0,80.9,0.6742,699.0,5.5
2005-02-21 08:00:00,5.1,1214.0,1010.0,609.0,2.2,256.0,164.0,75.0,0.6646,1006.0,10.9
2005-02-21 09:00:00,4.6,1253.0,1095.0,566.0,2.9,355.0,218.0,77.6,0.6651,1206.0,13.3
2005-02-21 10:00:00,3.8,1197.0,964.0,614.0,2.9,491.0,254.0,84.3,0.6811,1122.0,9.6
2005-02-21 11:00:00,6.2,1156.0,859.0,684.0,2.0,387.0,210.0,77.4,0.7383,1069.0,7.0
2005-02-21 12:00:00,7.7,1132.0,837.0,694.0,1.7,384.0,208.0,67.6,0.7133,1062.0,6.6
2005-02-21 13:00:00,8.1,1207.0,950.0,623.0,2.2,368.0,204.0,64.8,0.7039,1162.0,9.3
2005-02-21 14:00:00,8.1,1127.0,896.0,664.0,1.8,258.0,172.0,64.0,0.6942,1010.0,7.9
2005-02-21 15:00:00,6.9,1112.0,851.0,694.0,1.6,231.0,157.0,71.3,0.7118,931.0,6.9
2005-02-21 16:00:00,7.0,1186.0,925.0,641.0,1.9,290.0,181.0,73.7,0.7425,1025.0,8.6
2005-02-21 17:00:00,7.3,1192.0,976.0,618.0,2.2,335.0,194.0,70.0,0.7195,1110.0,10.0
2005-02-21 18:00:00,5.8,1177.0,931.0,656.0,2.2,293.0,193.0,77.8,0.7223,979.0,8.8
2005-02-21 19:00:00,5.4,1478.0,1301.0,469.0,4.9,526.0,252.0,80.9,0.7293,1409.0,20.2
2005-02-21 20:00:00,5.5,1486.0,1289.0,466.0,6.3,607.0,283.0,79.8,0.7261,1438.0,19.7
2005-02-21 21:00:00,5.6,1118.0,863.0,680.0,2.7,326.0,208.0,74.0,0.6808,1083.0,7.1
2005-02-21 22:00:00,5.6,1019.0,730.0,811.0,1.4,188.0,143.0,71.9,0.6604,916.0,4.4
2005-02-21 23:00:00,6.4,961.0,643.0,914.0,1.2,163.0,124.0,70.7,0.6848,825.0,2.9
2005-02-22 00:00:00,6.3,931.0,591.0,1015.0,0.8,102.0,89.0,70.1,0.6733,704.0,2.1
2005-02-22 01:00:00,4.4,938.0,592.0,992.0,0.8,95.0,85.0,80.5,0.6825,668.0,2.1
2005-02-22 02:00:00,3.9,888.0,511.0,1112.0,0.7,71.0,66.0,83.1,0.6787,512.0,1.1
2005-02-22 03:00:00,2.5,844.0,454.0,1327.0,0.4,,,86.6,0.6407,385.0,0.6
2005-02-22 04:00:00,3.4,851.0,440.0,1349.0,0.4,46.0,46.0,85.4,0.6736,377.0,0.5
2005-02-22 05:00:00,3.3,905.0,503.0,1152.0,0.5,62.0,60.0,84.5,0.6608,467.0,1.0
2005-02-22 06:00:00,3.4,987.0,628.0,929.0,0.9,170.0,117.0,84.5,0.664,691.0,2.6
2005-02-22 07:00:00,3.4,1124.0,842.0,690.0,1.5,313.0,178.0,84.5,0.6677,981.0,6.7
2005-02-22 08:00:00,4.1,1408.0,1200.0,490.0,3.8,687.0,295.0,82.7,0.682,1369.0,16.7
2005-02-22 09:00:00,4.6,1501.0,1403.0,418.0,5.4,757.0,243.0,80.3,0.6889,1589.0,24.0
2005-02-22 10:00:00,6.1,1266.0,1149.0,528.0,3.5,559.0,255.0,74.0,0.7025,1370.0,15.0
2005-02-22 11:00:00,9.1,1082.0,855.0,725.0,1.7,286.0,201.0,58.4,0.6787,1005.0,6.9
2005-02-22 12:00:00,11.4,1123.0,942.0,653.0,2.0,324.0,208.0,48.9,0.658,1105.0,9.1
2005-02-22 13:00:00,8.3,1174.0,979.0,611.0,2.1,316.0,212.0,64.4,0.7072,1142.0,10.0
2005-02-22 14:00:00,6.5,1209.0,1082.0,573.0,3.0,407.0,238.0,71.0,0.6903,1105.0,12.9
2005-02-22 15:00:00,6.6,1120.0,940.0,657.0,2.1,305.0,201.0,71.1,0.6973,917.0,9.0
2005-02-22 16:00:00,7.4,1174.0,1010.0,613.0,2.5,360.0,218.0,69.3,0.7165,1050.0,10.9
2005-02-22 17:00:00,6.4,1068.0,896.0,702.0,2.2,339.0,222.0,70.6,0.6834,848.0,7.9
