Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
4035 ,90307 ,High,1511 ,Joseph Dawson,Corporate,Rio de Janeiro,Furniture,Office Furnishings,Medium Box,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",1837.9,25,2712.12,111.01,111.84,13.99,Regular Air,2023-05-11 00:00:00,2023-05-09 17:54:46.083000
4034 ,90307 ,High,1511 ,Joseph Dawson,Corporate,Rio de Janeiro,Furniture,Office Furnishings,Medium Box,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",927.02,13,1431.21,77.99,117.12,13.99,Regular Air,2023-05-12 00:00:00,2023-05-09 00:37:16.358000
5025 ,89703 ,Critical,1850 ,Jimmy Boswell,Consumer,Vancouver,Office Supplies,Storage & Organization,Small Box,"Dual Level, Single-Width Filing Carts",-37.6,10,1489.12,105.02,163.64,7.07,Regular Air,2023-05-12 00:00:00,2023-05-09 00:05:30.484000
4033 ,90307 ,High,1511 ,Joseph Dawson,Corporate,Recife,Furniture,Office Furnishings,Large Box,Dana Swing-Arm Lamps,-3.87,3,33.47,1.07,11.27,13.04,Regular Air,2023-05-12 00:00:00,2023-05-09 10:03:31.078000
4036 ,90307 ,High,1511 ,Joseph Dawson,Corporate,Sao Paulo,Office Supplies,Paper,Small Box,HP Office Paper (20Lb. and 87 Bright),-49.19,19,123.23,7.83,7.05,6.93,Regular Air,2023-05-11 00:00:00,2023-05-09 09:09:52.469000
5997 ,86062 ,Critical,2202 ,Laurie Howe,Home Office,Ahmednagar,Office Supplies,Labels,Small Box,Avery 506,27.65,10,41.86,2.09,4.36,0.5,Regular Air,2023-05-13 00:00:00,2023-05-10 19:50:37.287000
6545 ,88458 ,High,2405 ,Martha Cunningham,Consumer,Jamestown,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 200 Manual Binding Machine,3020.74,11,4642.73,232.47,444.28,19.99,Regular Air,2023-05-12 00:00:00,2023-05-10 03:00:21.127000
1176 ,86030 ,Medium,454 ,Gayle Waller,Corporate,Adelaide,Furniture,Office Furnishings,Small Box,"DAX Copper Panel Document Frame, 5 x 7 Size",214.96,25,332,8.86,13.28,5.16,Regular Air,2023-05-11 00:00:00,2023-05-10 15:55:04.303000
6546 ,88458 ,High,2406 ,Maria O'Donnell Kessler,Consumer,Marseille,Office Supplies,Binders and Binder Accessories,Small Box,Vinyl Sectional Post Binders,565.48,25,895.05,53.21,39.78,2.99,Regular Air,2023-05-12 00:00:00,2023-05-10 05:45:06.259000
6151 ,89606 ,Low,2261 ,Vivian Mayer,Corporate,Toronto,Office Supplies,Labels,Small Box,Avery 491,31.47,18,78.48,0.42,4.36,0.99,Regular Air,2023-05-16 00:00:00,2023-05-10 01:05:13.037000
6541 ,13284 ,High,92403 ,Romy Schneider,Consumer,Chicago,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 200 Manual Binding Machine,3727.72,44,18570.9,1047.67,444.28,19.99,Regular Air,2023-05-12 00:00:00,2023-05-10 15:04:18.306000
6542 ,13284 ,High,2403 ,Kara Gregory,Consumer,Chicago,Office Supplies,Binders and Binder Accessories,Small Box,Vinyl Sectional Post Binders,652.15,98,3508.6,277.24,39.78,2.99,Regular Air,2023-05-12 00:00:00,2023-05-10 08:38:43.222000
6674 ,89233 ,Not Specified,2454 ,Donna Braun,Corporate,Shanghai,Office Supplies,Paper,Small Box,Xerox 1904,4.61,11,72.98,2.83,6.84,5.86,Regular Air,2023-05-12 00:00:00,2023-05-10 07:10:44.406000
712 ,88952 ,Low,270 ,Robyn White,Small Business,Sheffield,Furniture,Tables,Jumbo Drum,Hon Non-Folding Utility Tables,25.08,9,1467.77,58.58,168.13,60,Delivery Truck,2023-05-15 00:00:00,2023-05-10 11:00:23.809000
8734 ,86910 ,Medium,3155 ,Julian Keith Mayer,Corporate,Nantes,Office Supplies,Paper,Small Box,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",6.26,25,1005.56,61.04,43.25,19.99,Regular Air,2023-05-13 00:00:00,2023-05-10 04:55:21.887000
735 ,39490 ,Low,272 ,Eleanor Swain,Small Business,Liverpool,Furniture,Tables,Jumbo Drum,Hon Non-Folding Utility Tables,10.66,34,5544.93,261.93,168.13,60,Delivery Truck,2023-05-15 00:00:00,2023-05-10 00:01:39.624000
734 ,39490 ,Low,272 ,Eleanor Swain,Small Business,Leeds,Office Supplies,Pens & Art Supplies,Small Pack,Staples SlimLine Pencil Sharpener,-79.17,76,940.68,40.18,12.63,5.81,Regular Air,2023-05-11 00:00:00,2023-05-10 18:41:56.652000
711 ,88952 ,Low,270 ,Robyn White,Small Business,Belfast,Office Supplies,Pens & Art Supplies,Small Pack,Staples SlimLine Pencil Sharpener,-25.23,19,235.17,8.32,12.63,5.81,Regular Air,2023-05-11 00:00:00,2023-05-10 01:56:49.545000
5998 ,86062 ,Critical,2202 ,Laurie Howe,Home Office,Varanasi,Furniture,Tables,Jumbo Box,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",-1510.66,13,7483.52,271.64,581.47,64.59,Delivery Truck,2023-05-13 00:00:00,2023-05-10 06:19:24.365000
4393 ,89890 ,Medium,1654 ,Bob Jiang,Corporate,Ahmednagar,Office Supplies,Binders and Binder Accessories,Small Box,Storex DuraTech Recycled Plastic Frosted Binders,-5.88,4,16.67,0.61,4.48,5.41,Express Air,2023-05-11 00:00:00,2023-05-10 02:58:54.385000
2718 ,90077 ,Medium,1053 ,George Bowen,Corporate,Buenos Aires,Technology,Computer Peripherals,Small Pack,"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack",-12.48,5,22.68,1.62,5.04,2.39,Regular Air,2023-05-12 00:00:00,2023-05-10 11:18:14.548000
6048 ,91038 ,Low,2220 ,Jennifer Stanton,Consumer,Standerton,Office Supplies,Paper,Wrap Bag,"Wirebound Message Book, 4 per Page",-67.15,6,34.04,0.38,5.73,0.95,Regular Air,2023-05-11 00:00:00,2023-05-10 05:34:30.320000
9253 ,91303 ,High,3351 ,Nathan Wyatt,Small Business,San Francisco,Technology,Computer Peripherals,Small Pack,"Maxell Pro 80 Minute CD-R, 10/Pack",40.74,6,104,4.34,18.44,1.99,Regular Air,2023-05-13 00:00:00,2023-05-11 06:03:48.816000
2212 ,88575 ,Medium,851 ,Helen H Heller,Corporate,Ryazan,Office Supplies,Binders and Binder Accessories,Small Box,Avery Binder Labels,-108.06,25,94.53,4.64,4.11,7.01,Regular Air,2023-05-12 00:00:00,2023-05-11 05:00:59.714000
958 ,90295 ,Critical,369 ,Troy Moon,Corporate,Nottingham,Office Supplies,Paper,Small Box,Xerox 1893,350.78,16,671.24,26.61,43.25,17.48,Regular Air,2023-05-14 00:00:00,2023-05-12 02:13:48.677000
4486 ,90617 ,Not Specified,1683 ,Wesley Corbett,Consumer,Vancouver,Technology,Telephones and Communication,Small Box,3395,901.29,23,1962.02,99.46,90.75,10.78,Regular Air,2023-05-15 00:00:00,2023-05-13 00:03:12.062000
5063 ,90903 ,High,1875 ,Martin Kirk,Consumer,Vancouver,Office Supplies,Appliances,Small Box,Fellowes 8 Outlet Superior Workstation Surge Protector,193.35,14,579.3,32.41,44.02,4.5,Regular Air,2023-05-13 00:00:00,2023-05-12 08:06:39.746000
5066 ,90903 ,High,1876 ,Tim Blackburn,Consumer,Victoria,Technology,Copiers and Fax,Large Box,Canon PC1060 Personal Laser Copier,435.27,2,1418.36,50.23,738.73,24.49,Regular Air,2023-05-14 00:00:00,2023-05-12 14:14:37.374000
5647 ,87578 ,Medium,2075 ,Ronald Park,Corporate,Victoria,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 314,6.33,5,27.98,0.83,5.89,0.7,Regular Air,2023-05-15 00:00:00,2023-05-12 03:32:29.228000
957 ,90295 ,Critical,369 ,Troy Moon,Corporate,Birmingham,Furniture,Bookcases,Jumbo Box,"Safco Value Mate Steel Bookcase, Baked Enamel Finish on Steel, Black",364.28,23,1654.01,73.04,74.91,26.85,Delivery Truck,2023-05-15 00:00:00,2023-05-12 12:58:32.935000
5960 ,41636 ,Critical,2190 ,Marvin Patrick,Home Office,Varanasi,Furniture,Office Furnishings,Medium Box,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",1469.83,94,10347.11,485.61,113.48,5.81,Regular Air,2023-05-14 00:00:00,2023-05-12 23:30:30.177000
827 ,37760 ,High,308A,Ed Caldwell,Small Business,Munich,Technology,Telephones and Communication,Wrap Bag,Accessory34,867.49,76,6621.12,344.04,90.75,0.99,Regular Air,2023-05-15 00:00:00,2023-05-12 05:16:43.436000
4478 ,14115 ,Not Specified,1682 ,Julie Edwards,Consumer,Chicago,Technology,Telephones and Communication,Small Box,3395,571.89,92,7848.06,469.7,90.75,10.78,Regular Air,2023-05-15 00:00:00,2023-05-12 00:53:28.034000
5969 ,90691 ,Critical,2192 ,Julia Haynes,Home Office,Davangere,Furniture,Office Furnishings,Medium Box,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",5.02,24,2641.81,107.23,113.48,5.81,Regular Air,2023-05-14 00:00:00,2023-05-12 02:34:59.890000
7390 ,87692 ,Medium,2699 ,Marcia Greenberg,Home Office,Frankfurt,Office Supplies,Binders and Binder Accessories,Small Box,Avery Durable Slant Ring Binders With Label Holder,-17.82,25,102.53,6.54,4.41,2.99,Regular Air,2023-05-14 00:00:00,2023-05-12 23:17:18.372000
2304 ,89557 ,High,887 ,Cindy Hinton,Consumer,Lipetsk,Furniture,Bookcases,Jumbo Box,Bush Mission Pointe Library,-12.57,7,36.08,1.1,5.26,4.95,Regular Air,2023-05-15 00:00:00,2023-05-12 00:10:53.621000
6479 ,4294 ,Medium,2382 ,Geoffrey Saunders,Small Business,New York City,Furniture,Office Furnishings,Small Pack,"Eldon Regeneration Recycled Desk Accessories, Smoke",-14.82,16,28.85,1.22,1.84,4.08,Regular Air,2023-05-15 00:00:00,2023-05-12 07:20:06.288000
7536 ,91428 ,Medium,2749 ,Brooke Leach,Small Business,Des Moines,Office Supplies,Binders and Binder Accessories,Small Box,Large Capacity Hanging Post Binders,-102.95,5,129.07,1.95,26.34,2.99,Regular Air,2023-05-15 00:00:00,2023-05-12 04:11:45.311000
7537 ,91428 ,Medium,2749 ,Brooke Leach,Small Business,San Francisco,Office Supplies,Paper,Wrap Bag,EcoTones Memo Sheets,-33.37,11,42.24,1.97,4.22,1.3,Regular Air,2023-05-14 00:00:00,2023-05-12 12:01:41.999000
1177 ,86031 ,High,454 ,Gayle Waller,Home Office,Sydney,Office Supplies,Storage & Organization,Small Box,"Hot File 7-Pocket, Floor Stand",1763.48,15,2599.23,163.38,188.35,19.99,Regular Air,2023-05-15 00:00:00,2023-05-13 21:31:19.918000
8885 ,91523 ,High,3211 ,Jonathan Crabtree,Corporate,Nantes,Office Supplies,Labels,Small Box,Avery 494,12.35,7,18.87,0.38,2.75,0.5,Regular Air,2023-05-17 00:00:00,2023-05-13 00:08:34.440000
692 ,86305 ,Medium,263 ,Carlos Hess,Home Office,Edinburgh,Technology,Telephones and Communication,Wrap Bag,Accessory41,232.21,11,401.17,18.49,37.99,5.99,Regular Air,2023-05-16 00:00:00,2023-05-13 04:09:30.698000
4545 ,88792 ,Critical,1707 ,Rebecca Frazier Foley,Consumer,Toronto,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 200 Manual Binding Machine,441.39,3,1266.2,59.23,444.28,19.99,Regular Air,2023-05-15 00:00:00,2023-05-13 00:36:25.948000
8102 ,91402 ,Medium,2951 ,Jordan Womble,Corporate,Madison,Technology,Computer Peripherals,Small Box,"Fellowes Basic 104-Key Keyboard, Platinum",51.82,11,235.91,8.91,22.11,4,Regular Air,2023-05-16 00:00:00,2023-05-13 02:09:45.036000
6764 ,89002 ,Medium,2483 ,Bryan Weinstein,Corporate,Nagasaki,Office Supplies,Binders and Binder Accessories,Small Box,Ibico Covers for Plastic or Wire Binding Elements,14.75,9,107.07,1.76,12.14,7.19,Regular Air,2023-05-16 00:00:00,2023-05-13 06:37:27.286000
4881 ,91549 ,Not Specified,1805 ,Luis Henry,Corporate,Ahmedabad,Office Supplies,Paper,Small Box,Xerox 216,-57.21,17,112.79,2.07,6.84,7.91,Regular Air,2023-05-15 00:00:00,2023-05-13 05:40:46.038000
1809 ,89742 ,Medium,685 ,Norman Burnette,Small Business,Yaroslavl,Office Supplies,Binders and Binder Accessories,Small Box,3M Organizer Strips,-77.07,19,105.05,3.73,5.7,7.78,Regular Air,2023-05-17 00:00:00,2023-05-13 22:12:54.901000
6765 ,89002 ,Medium,2483 ,Bryan Weinstein,Corporate,Tokyo,Furniture,Office Furnishings,Medium Box,DAX Cubicle Frames - 8x10,-195.05,25,138.55,6.66,6.09,5.92,Regular Air,2023-05-16 00:00:00,2023-05-13 05:44:37.212000
6688 ,89234 ,Critical,2457 ,Yvonne Collier,Home Office,Shanghai,Office Supplies,Rubber Bands,Wrap Bag,Stockwell Push Pins,12.27,21,46.37,1.98,2.3,0.78,Regular Air,2023-05-17 00:00:00,2023-05-14 11:22:41.135000
6491 ,89191 ,Critical,2387 ,Mildred Steele,Small Business,Charlotte,Technology,Telephones and Communication,Small Box,i1000,196.11,12,793.9,41.96,69.64,5.99,Regular Air,2023-05-17 00:00:00,2023-05-14 01:58:52.103000
4700 ,13601 ,Low,1745 ,Herbert Holden,Consumer,Hong Kong,Office Supplies,Appliances,Small Box,"Eureka Hand Vacuum, Bagless",-121.77,34,1613.83,118.42,52.16,19.99,Regular Air,2023-05-19 00:00:00,2023-05-14 17:25:01.465000
4712 ,87255 ,Low,1749 ,Sherri P Stephens,Consumer,Hong Kong,Office Supplies,Appliances,Small Box,"Eureka Hand Vacuum, Bagless",-38.81,9,427.19,21.88,52.16,19.99,Regular Air,2023-05-19 00:00:00,2023-05-14 00:04:47.710000
95 ,89208 ,Critical,33 ,Ricky Hensley,Corporate,Leeds,Furniture,Chairs & Chairmats,Jumbo Drum,Novimex High-Tech Fabric Mesh Task Chair,-156.67,9,640.48,23.23,74.91,30,Delivery Truck,2023-05-17 00:00:00,2023-05-14 06:46:01.064000
96 ,89208 ,Critical,33 ,Ricky Hensley,Corporate,Bristol,Office Supplies,Paper,Small Box,Staples Copy Paper (20Lb. and 84 Bright),-14.48,9,44.97,1.63,5.26,4.7,Regular Air,2023-05-17 00:00:00,2023-05-14 04:22:16.006000
325 ,36038 ,High,117 ,Linda Weiss,Home Office,Marseille,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 35,-86.05,52,176.32,7.16,3.46,5,Regular Air,2023-05-17 00:00:00,2023-05-14 09:16:54.352000
315 ,89590 ,High,115 ,Dwight M Carr,Home Office,Bristol,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 35,-36.48,13,44.08,1.34,3.46,5,Regular Air,2023-05-17 00:00:00,2023-05-14 02:30:21.464000
2149 ,89270 ,Not Specified,823 ,Christian Albright,Small Business,Lipetsk,Office Supplies,Paper,Small Box,Xerox 1994,-141.97,10,61.56,3.83,6.84,5.74,Regular Air,2023-05-17 00:00:00,2023-05-14 03:52:38.151000
9188 ,86290 ,Critical,3330 ,Clyde Fuller,Corporate,San Francisco,Office Supplies,Appliances,Small Box,Belkin 6 Outlet Metallic Surge Strip,75.98,10,106.86,4.8,11.49,4.5,Regular Air,2023-05-17 00:00:00,2023-05-15 00:39:53.653000
1310 ,87363 ,Not Specified,508 ,Cameron Owens,Corporate,Melbourne,Office Supplies,Storage & Organization,Small Box,Eldon Gobal File Keepers,44.91,20,287.64,17.7,15.98,4.53,Express Air,2023-05-18 00:00:00,2023-05-15 02:54:10.056000
3346 ,89738 ,Low,1263 ,Gloria Lewis,Home Office,Recife,Office Supplies,Rubber Bands,Wrap Bag,Plymouth Boxed Rubber Bands by Plymouth,13.53,24,115.7,2.13,4.97,0.7,Regular Air,2023-05-23 00:00:00,2023-05-15 13:26:40.937000
3008 ,87944 ,High,1136 ,Carmen McPherson,Consumer,Singapore,Furniture,Tables,Jumbo Box,Hon 94000 Series Round Tables,-40.16,10,2938.16,169.47,312.57,54.12,Delivery Truck,2023-05-17 00:00:00,2023-05-15 04:30:52.076000
3352 ,89738 ,Low,1265 ,Danielle Kramer,Home Office,Sao Paulo,Office Supplies,Storage & Organization,Large Box,Tennsco Regal Shelving Units,-162.57,5,497.69,23.58,107.03,35,Regular Air,2023-05-16 00:00:00,2023-05-15 03:29:03.708000
4238 ,86677 ,Medium,1593 ,Ronald O'Neill,Home Office,Tijuana,Office Supplies,Paper,Small Box,Xerox 190,-10.33,6,30.3,0.73,5.26,4.86,Regular Air,2023-05-16 00:00:00,2023-05-15 20:37:02.544000
3007 ,87944 ,High,1136 ,Carmen McPherson,Consumer,San Pedro,Office Supplies,Paper,Small Box,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),-49.1,24,129.9,5.73,5.58,5.66,Regular Air,2023-05-17 00:00:00,2023-05-15 04:21:25.488000
6445 ,90723 ,Low,2373 ,Eugene Chandler,Corporate,Marseille,Office Supplies,Paper,Small Box,Staples Colored Bar Computer Paper,526.51,22,814.57,16.72,37.4,4.92,Regular Air,2023-05-26 00:00:00,2023-05-16 19:45:13.060000
1844 ,87820 ,Medium,693 ,Richard McClure,Small Business,Hobart,Technology,Computer Peripherals,Small Box,Logitech Cordless Access Keyboard,326.78,18,552.61,25.62,31.65,5.5,Express Air,2023-05-18 00:00:00,2023-05-16 05:05:21.480000
8894 ,89137 ,Low,3217 ,Victor McAllister,Home Office,Salem,Furniture,Office Furnishings,Wrap Bag,"Master Caster Door Stop, Brown",8.06,20,107.2,0.49,5.36,2.03,Regular Air,2023-05-19 00:00:00,2023-05-16 03:28:06.724000
6440 ,90723 ,Low,2372 ,Marvin Parrott,Corporate,Providence,Office Supplies,Pens & Art Supplies,Small Box,Model L Table or Wall-Mount Pencil Sharpener,-38.23,20,349.23,15.7,18.98,8.65,Regular Air,2023-05-24 00:00:00,2023-05-16 09:03:26.350000
1843 ,87820 ,Medium,693 ,Richard McClure,Small Business,Canberra,Office Supplies,Binders and Binder Accessories,Small Box,"Avery Flip-Chart Easel Binder, Black",-55.34,17,373.43,24.06,23.62,15.1,Regular Air,2023-05-19 00:00:00,2023-05-16 00:16:44.214000
1639 ,88203 ,Critical,618 ,Robert Cowan,Consumer,Sydney,Office Supplies,Storage & Organization,Large Box,Fellowes Officeware™ Wire Shelving,-422.81,21,1831.54,120.58,94.8,35,Regular Air,2023-05-19 00:00:00,2023-05-16 00:07:04.949000
7913 ,31173 ,Low,2882 ,Andrew Gonzalez,Consumer,Stockholm,Technology,Telephones and Communication,Medium Box,Bell Sonecor JB700 Caller ID,-108.12,48,368.22,27.38,8.43,5.03,Express Air,2023-05-24 00:00:00,2023-05-16 15:48:06.207000
7930 ,87645 ,Low,2885 ,Gary Frazier,Consumer,Hamburg,Technology,Telephones and Communication,Medium Box,Bell Sonecor JB700 Caller ID,-34.46,12,92.06,6.13,8.43,5.03,Express Air,2023-05-24 00:00:00,2023-05-16 21:09:25.720000
2345 ,90172 ,Medium,895 ,Gordon Sutherland,Corporate,Kaliningrad,Office Supplies,Paper,Small Box,Xerox 210,-19.53,7,45.49,2.08,6.84,7.37,Express Air,2023-05-18 00:00:00,2023-05-16 14:57:49.678000
8898 ,89137 ,Low,3218 ,Ricky Y Newman,Home Office,Boise,Office Supplies,Paper,Small Box,Xerox 1882,-43.6,1,54.94,3.41,59.07,13.88,Regular Air,2023-05-22 00:00:00,2023-05-16 09:03:42.053000
1854 ,87820 ,Medium,695 ,Alison Jacobson,Small Business,Perth,Office Supplies,Appliances,Large Box,Hoover Portapower™ Portable Vacuum,-65.96,18,83.44,2.03,4.73,49,Regular Air,2023-05-17 00:00:00,2023-05-16 03:27:42.786000
7495 ,89024 ,Medium,2733 ,Marian Godwin,Small Business,Rome,Office Supplies,Paper,Wrap Bag,"Post-it “Important Message” Note Pad, Neon Colors, 50 Sheets/Pad",88.71,18,134.09,4.82,7.68,1.77,Regular Air,2023-05-20 00:00:00,2023-05-17 20:48:04.677000
2483 ,89089 ,High,951 ,Adam Barton,Consumer,Ryazan,Furniture,Office Furnishings,Wrap Bag,Eldon Radial Chair Mat for Low to Medium Pile Carpets,327.54,23,902.66,49.41,42.2,9.2,Regular Air,2023-05-19 00:00:00,2023-05-17 20:01:18.756000
1033 ,86395 ,Not Specified,391 ,Suzanne Shannon,Corporate,Canberra,Office Supplies,Paper,Small Box,Xerox 1939,84.99,15,285.29,14.55,20.02,9.54,Regular Air,2023-05-20 00:00:00,2023-05-17 03:37:04.150000
9393 ,87913 ,Not Specified,3394 ,Julia Padgett,Consumer,Columbus,Technology,Telephones and Communication,Small Box,Timeport L7089,134.55,10,1236.53,61.9,132.96,7.69,Regular Air,2023-05-19 00:00:00,2023-05-17 04:31:32.243000
2471 ,32230 ,High,949 ,Ernest Oh,Consumer,Los Angeles,Furniture,Office Furnishings,Wrap Bag,Eldon Radial Chair Mat for Low to Medium Pile Carpets,207.83,92,3610.63,234.5,42.2,9.2,Regular Air,2023-05-19 00:00:00,2023-05-17 10:27:50.308000
7272 ,89364 ,Low,2652 ,Brenda Ross,Consumer,Santiago,Furniture,Tables,Jumbo Box,"Bevis Round Conference Table Top, X-Base",139.43,18,3303.61,128.94,189.21,29.21,Delivery Truck,2023-05-23 00:00:00,2023-05-17 07:05:39.101000
7494 ,89024 ,Medium,2733 ,Marian Godwin,Small Business,Naples,Office Supplies,Labels,Small Box,Self-Adhesive Address Labels for Typewriters by Universal,-1.17,2,14.03,0.88,7.71,0.49,Regular Air,2023-05-18 00:00:00,2023-05-17 23:21:59.329000
1034 ,86395 ,Not Specified,391 ,Suzanne Shannon,Corporate,Adelaide,Office Supplies,Paper,Small Box,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),-36.82,20,110.48,3.64,5.58,5.66,Regular Air,2023-05-19 00:00:00,2023-05-17 05:51:35.525000
9392 ,87913 ,Not Specified,3394 ,Julia Padgett,Consumer,Jamestown,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut",-113.28,24,166.35,6.07,7.22,8.37,Regular Air,2023-05-19 00:00:00,2023-05-17 03:51:03.796000
2917 ,86786 ,Critical,1116 ,Meredith Bland,Consumer,Córdoba,Technology,Telephones and Communication,Small Box,LX 677,1194.52,20,2225.47,112.26,117.13,8.99,Regular Air,2023-05-21 00:00:00,2023-05-18 21:16:19.094000
9157 ,90466 ,High,3315 ,Justin Gillespie,Small Business,Columbia,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 312,28.56,9,55.44,0.13,6.16,1.2,Regular Air,2023-05-21 00:00:00,2023-05-18 11:08:37.410000
9382 ,90159 ,Medium,3389 ,Erica Nguyen,Corporate,San Diego,Office Supplies,Binders and Binder Accessories,Small Box,GBC Binding covers,152.59,23,301.83,7.93,13.67,4.98,Regular Air,2023-05-21 00:00:00,2023-05-18 05:23:59.769000
2910 ,86786 ,Critical,1115 ,Jill Foster,Consumer,Buenos Aires,Office Supplies,Storage & Organization,Small Box,"SAFCO Mobile Desk Side File, Wire Frame",434.21,21,871.91,44.22,45.13,6.22,Regular Air,2023-05-20 00:00:00,2023-05-18 09:16:19.537000
4124 ,88500 ,High,1548 ,John Bray,Corporate,Cologne,Furniture,Office Furnishings,Small Pack,Nu-Dell Leatherette Frames,11.71,15,204.26,15.77,15.13,5,Express Air,2023-05-19 00:00:00,2023-05-18 00:34:49.684000
9160 ,90466 ,High,3317 ,Martin Mitchell,Small Business,San Diego,Office Supplies,Envelopes,Small Box,Staples Colored Interoffice Envelopes,-2.75,15,475.64,11.4,32.69,19.51,Regular Air,2023-05-21 00:00:00,2023-05-18 14:50:45.022000
2915 ,86786 ,Critical,1116 ,Meredith Bland,Consumer,San Pedro,Office Supplies,Envelopes,Small Box,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",-2.8,6,59.44,2.73,10.32,5.76,Regular Air,2023-05-22 00:00:00,2023-05-18 03:42:06.350000
8216 ,88920 ,Medium,2994 ,Erik Moon,Small Business,Charleston,Office Supplies,Storage & Organization,Medium Box,Eldon Simplefile Box Office,-14.79,10,131.3,0.92,13.13,6.27,Regular Air,2023-05-20 00:00:00,2023-05-18 15:04:02.508000
9155 ,90466 ,High,3313 ,Frances Boykin,Small Business,Salem,Office Supplies,Appliances,Jumbo Drum,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",-204.63,11,790.83,14.3,72.62,60,Delivery Truck,2023-05-21 00:00:00,2023-05-18 10:48:03.899000
